num_date_time,answer
45 2020-08-28 01,1175.2819200000001
45 2020-08-28 02,1159.8994799999998
45 2020-08-28 03,1149.3975599999997
45 2020-08-28 04,1171.5386399999995
45 2020-08-28 05,1324.1572199999996
45 2020-08-28 06,1569.417135870001
45 2020-08-28 07,1889.9074800000017
45 2020-08-28 08,1980.304829999998
45 2020-08-28 09,2028.2471999999982
45 2020-08-28 10,1995.35454
45 2020-08-28 11,2001.712410000002
45 2020-08-28 12,1978.5367800000024
45 2020-08-28 13,1565.87076
45 2020-08-28 14,1589.22225
45 2020-08-28 15,1667.5932599999996
45 2020-08-28 16,1661.920830000001
45 2020-08-28 17,1628.2473500000006
45 2020-08-28 18,1484.1316199999999
45 2020-08-28 19,1395.1094000000012
45 2020-08-28 20,1348.0473600000007
45 2020-08-28 21,1315.9540800000002
45 2020-08-28 22,1269.4017600000009
45 2020-08-28 23,1231.6298400000003
45 2020-08-29 00,1236.8721599999988
45 2020-08-29 01,1194.0091200000004
45 2020-08-29 02,1162.1858399999999
45 2020-08-29 03,1142.38836
45 2020-08-29 04,1150.24752
45 2020-08-29 05,1296.3347999999999
45 2020-08-29 06,1468.844142179999
45 2020-08-29 07,1659.2709547399998
45 2020-08-29 08,1528.103699999999
45 2020-08-29 09,1577.7219599999999
45 2020-08-29 10,1558.2506399999995
45 2020-08-29 11,1534.7094299999997
45 2020-08-29 12,1572.2889299999995
45 2020-08-29 13,1451.3444099999997
45 2020-08-29 14,1411.0660799999991
45 2020-08-29 15,1409.4386099999995
45 2020-08-29 16,1367.1775799999994
45 2020-08-29 17,1308.9312
45 2020-08-29 18,1296.1063799999997
45 2020-08-29 19,1283.9298935299996
45 2020-08-29 20,1274.4890047200001
45 2020-08-29 21,1253.14776
45 2020-08-29 22,1244.7108000000005
45 2020-08-29 23,1222.2835199999995
45 2020-08-30 00,1216.7495999999987
45 2020-08-30 01,1166.6397600000003
45 2020-08-30 02,1139.8481999999997
45 2020-08-30 03,1134.42336
45 2020-08-30 04,1135.4904
45 2020-08-30 05,1243.4612399999992
45 2020-08-30 06,1359.6535587700005
45 2020-08-30 07,1417.5012864800003
45 2020-08-30 08,1339.9281899999999
45 2020-08-30 09,1359.0194400000003
45 2020-08-30 10,1345.7145599999997
45 2020-08-30 11,1359.9139499999999
45 2020-08-30 12,1374.6418199999998
45 2020-08-30 13,1392.6305828599995
45 2020-08-30 14,1465.9988399999995
45 2020-08-30 15,1526.56803
45 2020-08-30 16,1525.4702999999997
45 2020-08-30 17,1494.3539700000003
45 2020-08-30 18,1470.5662499999996
45 2020-08-30 19,1352.0772000000015
45 2020-08-30 20,1339.826400000001
45 2020-08-30 21,1264.3991999999992
45 2020-08-30 22,1237.6713599999991
45 2020-08-30 23,1212.4490399999993
45 2020-08-31 00,1197.0871199999992
45 2020-08-31 01,1192.92048
45 2020-08-31 02,1161.7689599999999
45 2020-08-31 03,1163.9111399999997
45 2020-08-31 04,1161.9379799999997
45 2020-08-31 05,1295.3791300000003
45 2020-08-31 06,1514.0763900000002
45 2020-08-31 07,1782.4068980299999
45 2020-08-31 08,1997.9730000000002
45 2020-08-31 09,2011.346640000002
45 2020-08-31 10,2009.4683400000008
45 2020-08-31 11,1976.8307764300012
45 2020-08-31 12,1925.7606900000007
45 2020-08-31 13,1616.572175
45 2020-08-31 14,1675.2819699999995
45 2020-08-31 15,1723.394895
45 2020-08-31 16,1745.5207699999996
45 2020-08-31 17,1638.6619200000007
45 2020-08-31 18,1505.2568199999996
45 2020-08-31 19,1384.06821352
45 2020-08-31 20,1282.2678
45 2020-08-31 21,1231.4743200000007
45 2020-08-31 22,1196.0654399999999
45 2020-08-31 23,1162.2744000000005
46 2020-08-25 00,774.1915200000003
46 2020-08-25 01,772.32096
46 2020-08-25 02,868.1731200000006
46 2020-08-25 03,791.748
46 2020-08-25 04,1031.4820799999998
46 2020-08-25 05,1109.3198399999997
46 2020-08-25 06,1793.1283200000005
46 2020-08-25 07,2366.940959999999
46 2020-08-25 08,2573.9942400000004
46 2020-08-25 09,3122.9236800000003
46 2020-08-25 10,3144.502080000003
46 2020-08-25 11,3048.66288
46 2020-08-25 12,3161.96784
46 2020-08-25 13,2957.299200000001
46 2020-08-25 14,3075.6758400000017
46 2020-08-25 15,3087.6724799999997
46 2020-08-25 16,3003.5016000000005
46 2020-08-25 17,2904.5001600000014
46 2020-08-25 18,2492.9899200000027
46 2020-08-25 19,2061.6411599999997
46 2020-08-25 20,1850.0140799999988
46 2020-08-25 21,1388.7190799999992
46 2020-08-25 22,1253.3902199999998
46 2020-08-25 23,1070.23329
46 2020-08-26 00,778.1140800000004
46 2020-08-26 01,775.7553600000001
46 2020-08-26 02,865.6891200000008
46 2020-08-26 03,797.6707199999997
46 2020-08-26 04,1170.0028799999998
46 2020-08-26 05,1260.9950399999987
46 2020-08-26 06,2066.9731200000015
46 2020-08-26 07,2453.6563199999982
46 2020-08-26 08,2739.601440000002
46 2020-08-26 09,3086.9596800000013
46 2020-08-26 10,3074.8507200000026
46 2020-08-26 11,3073.321440000001
46 2020-08-26 12,3180.7123200000005
46 2020-08-26 13,3180.258720000002
46 2020-08-26 14,3136.587840000001
46 2020-08-26 15,3057.0177599999997
46 2020-08-26 16,2973.352320000001
46 2020-08-26 17,2870.4110400000004
46 2020-08-26 18,2464.279200000002
46 2020-08-26 19,2013.7625999999998
46 2020-08-26 20,1725.4079999999997
46 2020-08-26 21,1421.3361600000007
46 2020-08-26 22,1238.2837199999992
46 2020-08-26 23,1057.66965
46 2020-08-27 00,809.2094400000003
46 2020-08-27 01,810.6566400000002
46 2020-08-27 02,883.94112
46 2020-08-27 03,837.10368
46 2020-08-27 04,1090.9209600000008
46 2020-08-27 05,1214.05392
46 2020-08-27 06,2079.419040000001
46 2020-08-27 07,2525.58
46 2020-08-27 08,2746.414079999998
46 2020-08-27 09,3130.4577600000002
46 2020-08-27 10,3113.73504
46 2020-08-27 11,3095.362080000001
46 2020-08-27 12,3142.484639999999
46 2020-08-27 13,3199.0075199999997
46 2020-08-27 14,3086.4412799999996
46 2020-08-27 15,3075.5159999999996
46 2020-08-27 16,2955.856320000001
46 2020-08-27 17,2916.6868800000007
46 2020-08-27 18,2542.7304000000004
46 2020-08-27 19,2051.8671600000002
46 2020-08-27 20,1870.5513599999995
46 2020-08-27 21,1398.1064399999998
46 2020-08-27 22,1248.9117299999994
46 2020-08-27 23,1052.9910899999993
46 2020-08-28 00,794.3313600000002
46 2020-08-28 01,788.4648000000001
46 2020-08-28 02,897.0479999999998
46 2020-08-28 03,871.5340799999998
46 2020-08-28 04,1025.7753599999994
46 2020-08-28 05,1129.0838399999986
46 2020-08-28 06,2212.902720000001
46 2020-08-28 07,2610.584639999999
46 2020-08-28 08,2701.866239999999
46 2020-08-28 09,3082.2551999999996
46 2020-08-28 10,3107.9030399999983
46 2020-08-28 11,3159.7084799999993
46 2020-08-28 12,3201.0249599999993
46 2020-08-28 13,3204.480960000001
46 2020-08-28 14,3165.4713600000005
46 2020-08-28 15,3111.7132800000004
46 2020-08-28 16,2976.4540799999995
46 2020-08-28 17,2897.60112
46 2020-08-28 18,2508.8356799999983
46 2020-08-28 19,2081.5801200000005
46 2020-08-28 20,1857.059999999999
46 2020-08-28 21,1391.7970799999994
46 2020-08-28 22,1200.7315799999994
46 2020-08-28 23,1028.9324699999997
46 2020-08-29 00,786.1630153840003
46 2020-08-29 01,760.4715876920004
46 2020-08-29 02,744.6258276920001
46 2020-08-29 03,742.223907692
46 2020-08-29 04,783.4535999999998
46 2020-08-29 05,807.4382399999998
46 2020-08-29 06,1064.4307199999996
46 2020-08-29 07,1325.9030400000008
46 2020-08-29 08,1467.633599999999
46 2020-08-29 09,1595.4278399999994
46 2020-08-29 10,1626.3460799999998
46 2020-08-29 11,1755.8121599999995
46 2020-08-29 12,1773.3686399999988
46 2020-08-29 13,1772.4916799999992
46 2020-08-29 14,1746.796319999999
46 2020-08-29 15,1744.752959999999
46 2020-08-29 16,1695.0470399999988
46 2020-08-29 17,1641.919679999999
46 2020-08-29 18,1570.4366399999992
46 2020-08-29 19,1607.74848
46 2020-08-29 20,1335.6921599999996
46 2020-08-29 21,1079.8693200000002
46 2020-08-29 22,958.4746199999992
46 2020-08-29 23,856.579139999999
46 2020-08-30 00,741.92112
46 2020-08-30 01,741.6273600000001
46 2020-08-30 02,738.3096000000004
46 2020-08-30 03,735.9422400000002
46 2020-08-30 04,736.1496000000002
46 2020-08-30 05,742.2624000000003
46 2020-08-30 06,986.6836799999993
46 2020-08-30 07,1200.9556800000003
46 2020-08-30 08,1346.9112000000002
46 2020-08-30 09,1436.1191999999992
46 2020-08-30 10,1588.6670400000003
46 2020-08-30 11,1639.8072000000009
46 2020-08-30 12,1634.4201599999997
46 2020-08-30 13,1626.2208000000005
46 2020-08-30 14,1624.0003200000006
46 2020-08-30 15,1607.6793600000005
46 2020-08-30 16,1599.3244800000007
46 2020-08-30 17,1564.5700800000016
46 2020-08-30 18,1565.7883200000008
46 2020-08-30 19,1534.9780800000005
46 2020-08-30 20,1324.2182399999992
46 2020-08-30 21,1120.1648759999996
46 2020-08-30 22,1072.1929499999999
46 2020-08-30 23,905.49459
46 2020-08-31 00,700.5959999999997
46 2020-08-31 01,699.4598399999999
46 2020-08-31 02,861.4944000000007
46 2020-08-31 03,808.0257599999995
46 2020-08-31 04,1534.278240000001
46 2020-08-31 05,1695.1032000000005
46 2020-08-31 06,2119.7375999999995
46 2020-08-31 07,2539.503359999999
46 2020-08-31 08,2928.8606400000003
46 2020-08-31 09,3006.03744
46 2020-08-31 10,3029.34816
46 2020-08-31 11,3020.1724799999997
46 2020-08-31 12,3053.4019199999984
46 2020-08-31 13,2876.1134399999987
46 2020-08-31 14,2938.788
46 2020-08-31 15,2920.199039999999
46 2020-08-31 16,2955.9643200000014
46 2020-08-31 17,2919.3998400000005
46 2020-08-31 18,2489.980499999999
46 2020-08-31 19,2006.7307200000016
46 2020-08-31 20,1763.233919999999
46 2020-08-31 21,1388.3270400000006
46 2020-08-31 22,1238.01588
46 2020-08-31 23,1064.0818800000002
47 2020-08-25 00,1393.2409447400007
47 2020-08-25 01,1389.786914129999
47 2020-08-25 02,1368.7375976599992
47 2020-08-25 03,1369.0866970599996
47 2020-08-25 04,1345.3100099999997
47 2020-08-25 05,1341.9116999999997
47 2020-08-25 06,1426.6224853999995
47 2020-08-25 07,1905.6864600000004
47 2020-08-25 08,2505.43224
47 2020-08-25 09,3328.430399999999
47 2020-08-25 10,3302.0978399999995
47 2020-08-25 11,3176.673119999999
47 2020-08-25 12,3448.5782400000003
47 2020-08-25 13,3404.010959999999
47 2020-08-25 14,3470.6858399999974
47 2020-08-25 15,3429.1566133399983
47 2020-08-25 16,3350.006238119999
47 2020-08-25 17,3250.90455429
47 2020-08-25 18,2623.370039999999
47 2020-08-25 19,2487.9816899999996
47 2020-08-25 20,2354.0803200000014
47 2020-08-25 21,1878.7523441199994
47 2020-08-25 22,1729.9270688399995
47 2020-08-25 23,1706.745602970001
47 2020-08-26 00,1433.7710365100004
47 2020-08-26 01,1416.6288106
47 2020-08-26 02,1379.7675211799994
47 2020-08-26 03,1369.0195782399996
47 2020-08-26 04,1372.5344647199997
47 2020-08-26 05,1383.2546770600002
47 2020-08-26 06,1485.2113200000003
47 2020-08-26 07,1909.52316
47 2020-08-26 08,2714.9803200000006
47 2020-08-26 09,3364.3620000000014
47 2020-08-26 10,3390.6729599999985
47 2020-08-26 11,3137.8795199999995
47 2020-08-26 12,3495.573360000001
47 2020-08-26 13,3489.2532
47 2020-08-26 14,3493.3593600000004
47 2020-08-26 15,3446.668080000001
47 2020-08-26 16,3359.398720030001
47 2020-08-26 17,3224.692316189999
47 2020-08-26 18,2598.476040000002
47 2020-08-26 19,2343.3164100000013
47 2020-08-26 20,2209.2156000000004
47 2020-08-26 21,1865.6468100000006
47 2020-08-26 22,1744.4880217699997
47 2020-08-26 23,1717.42146355
47 2020-08-27 00,1417.3161035600008
47 2020-08-27 01,1425.2213753199999
47 2020-08-27 02,1384.0927623499988
47 2020-08-27 03,1366.6375799999994
47 2020-08-27 04,1367.4161699999995
47 2020-08-27 05,1378.4028088199993
47 2020-08-27 06,1485.7777800000006
47 2020-08-27 07,1968.7276799999986
47 2020-08-27 08,2648.177279999998
47 2020-08-27 09,3229.5182400000026
47 2020-08-27 10,3258.5558399999995
47 2020-08-27 11,3259.1203200000004
47 2020-08-27 12,3281.4820800000016
47 2020-08-27 13,3356.785440000001
47 2020-08-27 14,3364.2936000000022
47 2020-08-27 15,3355.4894399999994
47 2020-08-27 16,3282.289919999997
47 2020-08-27 17,3235.760639999999
47 2020-08-27 18,2751.1261920000006
47 2020-08-27 19,2391.879239999999
47 2020-08-27 20,2359.147950000001
47 2020-08-27 21,1887.5030038199995
47 2020-08-27 22,1706.87693585
47 2020-08-27 23,1685.5378477700015
47 2020-08-28 00,1526.4403836600009
47 2020-08-28 01,1442.5722741199995
47 2020-08-28 02,1352.253599999999
47 2020-08-28 03,1346.8273411799985
47 2020-08-28 04,1346.0495399999988
47 2020-08-28 05,1353.9259799999988
47 2020-08-28 06,1501.72983
47 2020-08-28 07,2030.818781670001
47 2020-08-28 08,2583.3844799999993
47 2020-08-28 09,3027.5618400000017
47 2020-08-28 10,3107.0491199999983
47 2020-08-28 11,3349.2571199999993
47 2020-08-28 12,3332.9692799999984
47 2020-08-28 13,3348.63216
47 2020-08-28 14,3352.3920000000003
47 2020-08-28 15,3290.1710399999984
47 2020-08-28 16,3254.675039999998
47 2020-08-28 17,3224.4854399999995
47 2020-08-28 18,2520.6295319999995
47 2020-08-28 19,2384.438219999998
47 2020-08-28 20,2313.4798800000017
47 2020-08-28 21,1803.6865535299992
47 2020-08-28 22,1607.2166117700006
47 2020-08-28 23,1606.2242611900012
47 2020-08-29 00,1477.8012142600003
47 2020-08-29 01,1401.85620001
47 2020-08-29 02,1328.1822211799997
47 2020-08-29 03,1327.03697118
47 2020-08-29 04,1313.3360699999987
47 2020-08-29 05,1311.155279999999
47 2020-08-29 06,1361.2181399999993
47 2020-08-29 07,1482.2516700000008
47 2020-08-29 08,1902.4176599999998
47 2020-08-29 09,1923.548849999999
47 2020-08-29 10,1966.5849599999995
47 2020-08-29 11,1961.2739359199995
47 2020-08-29 12,1965.0596400000006
47 2020-08-29 13,2007.861659999999
47 2020-08-29 14,2010.0946499999977
47 2020-08-29 15,2013.0601499999977
47 2020-08-29 16,2013.7245299999993
47 2020-08-29 17,1981.09746
47 2020-08-29 18,1928.8876500000008
47 2020-08-29 19,1928.462400000001
47 2020-08-29 20,1868.3229599999997
47 2020-08-29 21,1579.8704582399985
47 2020-08-29 22,1491.1218070699979
47 2020-08-29 23,1493.0399403399986
47 2020-08-30 00,1366.461232900002
47 2020-08-30 01,1305.5545693999998
47 2020-08-30 02,1301.00281412
47 2020-08-30 03,1328.3700882400008
47 2020-08-30 04,1303.303441760001
47 2020-08-30 05,1295.1748217600014
47 2020-08-30 06,1320.3774317600003
47 2020-08-30 07,1344.995984119999
47 2020-08-30 08,1699.6919300000002
47 2020-08-30 09,1724.0969700000005
47 2020-08-30 10,1807.8180300000004
47 2020-08-30 11,1850.9968800000008
47 2020-08-30 12,1864.4990400000006
47 2020-08-30 13,1871.1432000000007
47 2020-08-30 14,1882.9195200000004
47 2020-08-30 15,1890.1965599999996
47 2020-08-30 16,1868.453999999999
47 2020-08-30 17,1849.6799099999992
47 2020-08-30 18,1851.412949999999
47 2020-08-30 19,1839.5653499999992
47 2020-08-30 20,1782.5619599999984
47 2020-08-30 21,1528.6169717699993
47 2020-08-30 22,1445.4296047299995
47 2020-08-30 23,1432.0106947300003
47 2020-08-31 00,1357.1134517600005
47 2020-08-31 01,1307.8948976499996
47 2020-08-31 02,1302.1559999999997
47 2020-08-31 03,1307.7071999999998
47 2020-08-31 04,1306.2749929399997
47 2020-08-31 05,1321.4923200000003
47 2020-08-31 06,1648.256580000002
47 2020-08-31 07,2166.644160000002
47 2020-08-31 08,2932.751520000001
47 2020-08-31 09,3235.767840000001
47 2020-08-31 10,3287.538720000001
47 2020-08-31 11,3340.573920000003
47 2020-08-31 12,3281.7369600000006
47 2020-08-31 13,3239.602559999999
47 2020-08-31 14,3243.2529599999984
47 2020-08-31 15,3054.9283199999986
47 2020-08-31 16,3171.3324514299975
47 2020-08-31 17,3199.3378628499977
47 2020-08-31 18,2613.842315999998
47 2020-08-31 19,2379.9636000000014
47 2020-08-31 20,2261.4847200000013
47 2020-08-31 21,1848.77617525
47 2020-08-31 22,1707.6684052599999
47 2020-08-31 23,1679.3743873900007
48 2020-08-25 00,554.7139200000005
48 2020-08-25 01,540.0525600000003
48 2020-08-25 02,527.3509500000001
48 2020-08-25 03,518.7789900000002
48 2020-08-25 04,515.1236400000003
48 2020-08-25 05,514.7982000000002
48 2020-08-25 06,639.4561200000003
48 2020-08-25 07,980.2406699999998
48 2020-08-25 08,1909.1939009339974
48 2020-08-25 09,2681.4894175000004
48 2020-08-25 10,2657.3749250000005
48 2020-08-25 11,3054.7084499999996
48 2020-08-25 12,2841.537150000001
48 2020-08-25 13,2755.1643300000014
48 2020-08-25 14,2662.1699400000016
48 2020-08-25 15,2619.4047300000025
48 2020-08-25 16,2769.087510000001
48 2020-08-25 17,2465.017920000001
48 2020-08-25 18,1453.0142700000008
48 2020-08-25 19,1245.4194599999983
48 2020-08-25 20,1112.5281599999996
48 2020-08-25 21,914.3460900000006
48 2020-08-25 22,809.6323500000003
48 2020-08-25 23,766.18116
48 2020-08-26 00,611.9742600000002
48 2020-08-26 01,601.9298100000003
48 2020-08-26 02,588.9887100000001
48 2020-08-26 03,589.1613300000001
48 2020-08-26 04,588.0732300000003
48 2020-08-26 05,581.2036200000001
48 2020-08-26 06,666.1013400000004
48 2020-08-26 07,1027.5137099999995
48 2020-08-26 08,1926.839429999997
48 2020-08-26 09,2980.84455
48 2020-08-26 10,2847.5479800000003
48 2020-08-26 11,2611.5357600000025
48 2020-08-26 12,2535.058350000001
48 2020-08-26 13,2549.965050000002
48 2020-08-26 14,2571.828750000001
48 2020-08-26 15,2558.5705800000014
48 2020-08-26 16,2549.5284600000005
48 2020-08-26 17,2277.4846500000012
48 2020-08-26 18,1468.989540000001
48 2020-08-26 19,1210.2091199999988
48 2020-08-26 20,1123.1151299999997
48 2020-08-26 21,905.8291200000008
48 2020-08-26 22,808.23573
48 2020-08-26 23,751.6934099999999
48 2020-08-27 00,644.4120599999999
48 2020-08-27 01,642.15945
48 2020-08-27 02,630.2351699999998
48 2020-08-27 03,622.8342
48 2020-08-27 04,620.52858
48 2020-08-27 05,573.6078000000001
48 2020-08-27 06,621.8917200000003
48 2020-08-27 07,830.3700600000001
48 2020-08-27 08,1243.8047699999986
48 2020-08-27 09,2072.0330100000006
48 2020-08-27 10,2138.4003600000005
48 2020-08-27 11,2183.2389000000007
48 2020-08-27 12,2454.4502100000013
48 2020-08-27 13,2496.174659785001
48 2020-08-27 14,2390.61887914
48 2020-08-27 15,2531.0492100000015
48 2020-08-27 16,2149.6588738050004
48 2020-08-27 17,1930.765047419999
48 2020-08-27 18,1629.9011700000005
48 2020-08-27 19,1380.92049
48 2020-08-27 20,1114.1789399999993
48 2020-08-27 21,879.0480900000003
48 2020-08-27 22,816.82902
48 2020-08-27 23,766.8103500000003
48 2020-08-28 00,645.4368
48 2020-08-28 01,636.2394300000003
48 2020-08-28 02,621.9697499999999
48 2020-08-28 03,609.1169400000002
48 2020-08-28 04,591.8942700000003
48 2020-08-28 05,565.6579200000006
48 2020-08-28 06,628.88085
48 2020-08-28 07,917.0523
48 2020-08-28 08,1627.8280946699979
48 2020-08-28 09,2571.890579785
48 2020-08-28 10,2498.621309354999
48 2020-08-28 11,2408.02712785
48 2020-08-28 12,2473.587089784998
48 2020-08-28 13,2529.201959999997
48 2020-08-28 14,2444.0044499999976
48 2020-08-28 15,2417.6449049999983
48 2020-08-28 16,2229.48620871
48 2020-08-28 17,2056.1974189249995
48 2020-08-28 18,1831.662269999999
48 2020-08-28 19,1358.1655200000005
48 2020-08-28 20,996.5382299999999
48 2020-08-28 21,772.7001300000002
48 2020-08-28 22,676.4256900000006
48 2020-08-28 23,641.2995900000004
48 2020-08-29 00,533.5515000000003
48 2020-08-29 01,525.0250800000001
48 2020-08-29 02,521.82603
48 2020-08-29 03,528.2096399999995
48 2020-08-29 04,519.9996599999998
48 2020-08-29 05,518.4996299999998
48 2020-08-29 06,505.30734000000007
48 2020-08-29 07,561.6546299999998
48 2020-08-29 08,899.6465700000003
48 2020-08-29 09,959.2567200000001
48 2020-08-29 10,965.8951200000006
48 2020-08-29 11,978.97536
48 2020-08-29 12,887.8317300000001
48 2020-08-29 13,927.06012
48 2020-08-29 14,915.3324899999997
48 2020-08-29 15,902.7220499999999
48 2020-08-29 16,866.2203900000001
48 2020-08-29 17,641.7333899999999
48 2020-08-29 18,553.4810100000003
48 2020-08-29 19,536.3400599999999
48 2020-08-29 20,491.8849199999999
48 2020-08-29 21,485.1675900000004
48 2020-08-29 22,475.1637300000004
48 2020-08-29 23,463.0896000000001
48 2020-08-30 00,429.17517000000015
48 2020-08-30 01,422.0552700000003
48 2020-08-30 02,421.9774200000002
48 2020-08-30 03,411.2132400000001
48 2020-08-30 04,408.4145100000002
48 2020-08-30 05,407.1680100000002
48 2020-08-30 06,423.26856000000026
48 2020-08-30 07,417.0468599999998
48 2020-08-30 08,490.8770100000004
48 2020-08-30 09,507.5222400000002
48 2020-08-30 10,517.44672
48 2020-08-30 11,516.4735499999999
48 2020-08-30 12,515.6719200000001
48 2020-08-30 13,535.6218600000002
48 2020-08-30 14,563.5883699999998
48 2020-08-30 15,559.9940549999999
48 2020-08-30 16,564.255285
48 2020-08-30 17,517.7844099999999
48 2020-08-30 18,463.8007849999997
48 2020-08-30 19,461.9251799999996
48 2020-08-30 20,483.8338800000002
48 2020-08-30 21,446.6503800000005
48 2020-08-30 22,444.4116300000003
48 2020-08-30 23,430.11342000000036
48 2020-08-31 00,420.16707000000025
48 2020-08-31 01,407.03121000000044
48 2020-08-31 02,400.42755000000017
48 2020-08-31 03,393.21036000000015
48 2020-08-31 04,392.93613000000005
48 2020-08-31 05,396.10890000000006
48 2020-08-31 06,506.3147099999996
48 2020-08-31 07,805.8585600000002
48 2020-08-31 08,1438.2973236240002
48 2020-08-31 09,2344.17933353
48 2020-08-31 10,2235.1665390450007
48 2020-08-31 11,2378.2546851400007
48 2020-08-31 12,1767.3621128650002
48 2020-08-31 13,1540.9478653650003
48 2020-08-31 14,1526.9980347849996
48 2020-08-31 15,1705.4656499999996
48 2020-08-31 16,1150.4658575000003
48 2020-08-31 17,1216.0472000000009
48 2020-08-31 18,1405.8882
48 2020-08-31 19,1237.1554799999988
48 2020-08-31 20,1093.3848900000003
48 2020-08-31 21,894.5796600000008
48 2020-08-31 22,806.9777100000003
48 2020-08-31 23,758.5012800000001
49 2020-08-25 00,1172.3296764799995
49 2020-08-25 01,1022.5062000000001
49 2020-08-25 02,935.5270500000005
49 2020-08-25 03,916.1910000000003
49 2020-08-25 04,917.2089000000003
49 2020-08-25 05,917.8839
49 2020-08-25 06,1026.3539699999994
49 2020-08-25 07,1198.6936199999996
49 2020-08-25 08,1281.8547
49 2020-08-25 09,1304.4553200000003
49 2020-08-25 10,1402.5899148700005
49 2020-08-25 11,1566.4997722400012
49 2020-08-25 12,1280.0349000000003
49 2020-08-25 13,1217.7890999999995
49 2020-08-25 14,1208.04021
49 2020-08-25 15,1229.0859000000003
49 2020-08-25 16,1227.4124400000003
49 2020-08-25 17,1545.200279999999
49 2020-08-25 18,1932.0813900000012
49 2020-08-25 19,1979.7218099999996
49 2020-08-25 20,1865.9888999999987
49 2020-08-25 21,1789.114499999998
49 2020-08-25 22,1776.1773
49 2020-08-25 23,1535.7683779400008
49 2020-08-26 00,1188.5811352999997
49 2020-08-26 01,1035.693
49 2020-08-26 02,937.7653500000005
49 2020-08-26 03,902.7706499999999
49 2020-08-26 04,900.0436500000002
49 2020-08-26 05,899.1607500000002
49 2020-08-26 06,1045.250460000001
49 2020-08-26 07,1194.6744
49 2020-08-26 08,1250.2590299999997
49 2020-08-26 09,1360.1411662500004
49 2020-08-26 10,1467.2489272400007
49 2020-08-26 11,1634.735463749999
49 2020-08-26 12,1615.67181
49 2020-08-26 13,1391.0256900000002
49 2020-08-26 14,1260.9691199999993
49 2020-08-26 15,1238.6174399999995
49 2020-08-26 16,1256.4042300000003
49 2020-08-26 17,1322.707455440001
49 2020-08-26 18,1440.3277926
49 2020-08-26 19,1672.778789999999
49 2020-08-26 20,1655.4685499999987
49 2020-08-26 21,1686.217499999999
49 2020-08-26 22,1669.599224999999
49 2020-08-26 23,1519.0244250000003
49 2020-08-27 00,1208.7749911899998
49 2020-08-27 01,1029.3021000000006
49 2020-08-27 02,939.9375000000003
49 2020-08-27 03,892.7725499999999
49 2020-08-27 04,886.1480999999995
49 2020-08-27 05,890.2493999999997
49 2020-08-27 06,1047.0354300000008
49 2020-08-27 07,1215.1601099999993
49 2020-08-27 08,1337.0162400000002
49 2020-08-27 09,1271.76318
49 2020-08-27 10,1361.4307199999998
49 2020-08-27 11,1338.8155199999992
49 2020-08-27 12,1380.1363199999998
49 2020-08-27 13,1369.8498600000012
49 2020-08-27 14,1378.6812900000002
49 2020-08-27 15,1360.3115700000003
49 2020-08-27 16,1382.3100900000004
49 2020-08-27 17,1497.6025199999992
49 2020-08-27 18,1582.3258200000002
49 2020-08-27 19,1708.1147699999995
49 2020-08-27 20,2030.9305500000007
49 2020-08-27 21,1923.0466499999993
49 2020-08-27 22,1775.0139088199985
49 2020-08-27 23,1586.512376460002
49 2020-08-28 00,1335.4661382700003
49 2020-08-28 01,1154.0609999999992
49 2020-08-28 02,999.2726999999999
49 2020-08-28 03,935.4352499999993
49 2020-08-28 04,924.0034499999996
49 2020-08-28 05,924.6986999999993
49 2020-08-28 06,1012.9055400000001
49 2020-08-28 07,1226.3543100000002
49 2020-08-28 08,1406.00313
49 2020-08-28 09,1420.3371599999998
49 2020-08-28 10,1443.65544
49 2020-08-28 11,1410.5304899999996
49 2020-08-28 12,1371.5022599999998
49 2020-08-28 13,1404.0024299999998
49 2020-08-28 14,1442.8956599999997
49 2020-08-28 15,1439.81172
49 2020-08-28 16,1419.26337
49 2020-08-28 17,1490.8193099999999
49 2020-08-28 18,1577.0284200000012
49 2020-08-28 19,1674.0769499999992
49 2020-08-28 20,1915.4448000000002
49 2020-08-28 21,1846.5461999999993
49 2020-08-28 22,1740.9977999999994
49 2020-08-28 23,1532.3927029300007
49 2020-08-29 00,1378.9266088800007
49 2020-08-29 01,1161.1835999999994
49 2020-08-29 02,1019.5254
49 2020-08-29 03,948.8420999999995
49 2020-08-29 04,938.3944499999997
49 2020-08-29 05,935.4635999999995
49 2020-08-29 06,978.3045
49 2020-08-29 07,1081.5368399999993
49 2020-08-29 08,1349.89668
49 2020-08-29 09,1432.9701900000002
49 2020-08-29 10,1439.2519199999997
49 2020-08-29 11,1491.3296099999998
49 2020-08-29 12,1486.840139999999
49 2020-08-29 13,1521.6400799999992
49 2020-08-29 14,1518.3698399999992
49 2020-08-29 15,1521.1025099999993
49 2020-08-29 16,1540.3671899999995
49 2020-08-29 17,1555.9233299999996
49 2020-08-29 18,1674.9485099999993
49 2020-08-29 19,1764.0741599999994
49 2020-08-29 20,1976.1853500000016
49 2020-08-29 21,1763.75205
49 2020-08-29 22,1672.1627294100003
49 2020-08-29 23,1524.5218852799997
49 2020-08-30 00,1302.2419235600003
49 2020-08-30 01,1095.3022499999988
49 2020-08-30 02,980.0703
49 2020-08-30 03,939.8308499999996
49 2020-08-30 04,929.0632499999998
49 2020-08-30 05,899.0203499999999
