num_date_time,answer
44 2020-08-30 07,2474.316720000002
44 2020-08-30 08,2645.236439999999
44 2020-08-30 09,2682.5936399999996
44 2020-08-30 10,2731.631039999999
44 2020-08-30 11,2783.6946000000007
44 2020-08-30 12,2790.3204000000014
44 2020-08-30 13,2802.4120800000014
44 2020-08-30 14,2819.856240000002
44 2020-08-30 15,2822.7171600000024
44 2020-08-30 16,2799.343800000001
44 2020-08-30 17,2786.503680000001
44 2020-08-30 18,2796.9656400000017
44 2020-08-30 19,2734.1388
44 2020-08-30 20,2714.8316399999976
44 2020-08-30 21,2620.362959999999
44 2020-08-30 22,2560.157279999999
44 2020-08-30 23,2445.1567199999986
44 2020-08-31 00,2354.096520000001
44 2020-08-31 01,2345.089319999999
44 2020-08-31 02,2361.781799999999
44 2020-08-31 03,2434.477680000002
44 2020-08-31 04,2419.5639600000013
44 2020-08-31 05,2409.743520000002
44 2020-08-31 06,2531.3407200000006
44 2020-08-31 07,2724.99228
44 2020-08-31 08,3091.5788400000006
44 2020-08-31 09,3201.003360000001
44 2020-08-31 10,3055.1385600000044
44 2020-08-31 11,3098.5653600000014
44 2020-08-31 12,3117.4664400000015
44 2020-08-31 13,3112.4833200000016
44 2020-08-31 14,3118.1468400000012
44 2020-08-31 15,3147.481800000002
44 2020-08-31 16,3184.5959999999995
44 2020-08-31 17,3080.0066399999964
44 2020-08-31 18,2831.7600000000034
44 2020-08-31 19,2720.9163600000015
44 2020-08-31 20,2640.7717199999984
44 2020-08-31 21,2550.430799999999
44 2020-08-31 22,2630.7536400000013
44 2020-08-31 23,2639.7090000000007
45 2020-08-25 00,1137.2745600000005
45 2020-08-25 01,1164.8966400000002
45 2020-08-25 02,1154.6431199999995
45 2020-08-25 03,1177.0536599999991
45 2020-08-25 04,1181.5907399999994
45 2020-08-25 05,1319.3099099999993
45 2020-08-25 06,1618.616970000001
45 2020-08-25 07,1859.9133599999989
45 2020-08-25 08,1991.9101096799993
45 2020-08-25 09,2021.8272417899998
45 2020-08-25 10,1995.1655528599988
45 2020-08-25 11,1993.1123614300004
45 2020-08-25 12,1940.4162000000008
45 2020-08-25 13,1586.8511999999996
45 2020-08-25 14,1699.5424049999995
45 2020-08-25 15,1709.8618387499987
45 2020-08-25 16,1763.7329475
45 2020-08-25 17,1640.2157199999983
45 2020-08-25 18,1505.315430000001
45 2020-08-25 19,1371.3942811599993
45 2020-08-25 20,1297.0127117599993
45 2020-08-25 21,1257.5998958800008
45 2020-08-25 22,1230.0910352899994
45 2020-08-25 23,1220.5029799999993
45 2020-08-26 00,1171.1390399999996
45 2020-08-26 01,1127.2068000000004
45 2020-08-26 02,1109.1167999999996
45 2020-08-26 03,1102.7438599999994
45 2020-08-26 04,1122.38056
45 2020-08-26 05,1275.047749750001
45 2020-08-26 06,1623.9209800000015
45 2020-08-26 07,1858.415264999999
45 2020-08-26 08,1989.3151427699995
45 2020-08-26 09,1978.4104928600002
45 2020-08-26 10,1956.9791164300002
45 2020-08-26 11,1968.705495000001
45 2020-08-26 12,1923.4479600000009
45 2020-08-26 13,1594.9984949999991
45 2020-08-26 14,1619.3461499999996
45 2020-08-26 15,1649.7023849999987
45 2020-08-26 16,1683.360629999999
45 2020-08-26 17,1622.8594799999985
45 2020-08-26 18,1511.6765399999997
45 2020-08-26 19,1410.9106235200004
45 2020-08-26 20,1293.829601179999
45 2020-08-26 21,1217.9709800000012
45 2020-08-26 22,1187.84251
45 2020-08-26 23,1153.6074
45 2020-08-27 00,1113.5016000000003
45 2020-08-27 01,1126.839600000001
45 2020-08-27 02,1160.3692800000008
45 2020-08-27 03,1165.6110600000004
45 2020-08-27 04,1139.4147199999998
45 2020-08-27 05,1243.549535000001
45 2020-08-27 06,1503.98563
45 2020-08-27 07,1860.5831400000004
45 2020-08-27 08,1989.7701048599974
45 2020-08-27 09,2045.9804399999991
45 2020-08-27 10,1977.3248399999982
45 2020-08-27 11,1979.44245
45 2020-08-27 12,1970.619120000001
45 2020-08-27 13,1586.0021399999996
45 2020-08-27 14,1623.8731049999994
45 2020-08-27 15,1650.390885000001
45 2020-08-27 16,1705.7854349999998
45 2020-08-27 17,1622.0799399999999
45 2020-08-27 18,1464.175604380001
45 2020-08-27 19,1397.3397155800003
45 2020-08-27 20,1374.8611500000009
45 2020-08-27 21,1312.563240000001
45 2020-08-27 22,1254.4113600000007
45 2020-08-27 23,1235.88072
45 2020-08-28 00,1218.5056799999993
45 2020-08-28 01,1188.0496799999999
45 2020-08-28 02,1157.5094399999998
45 2020-08-28 03,1165.4317799999992
45 2020-08-28 04,1201.0647599999988
45 2020-08-28 05,1336.818029999999
45 2020-08-28 06,1620.470435290001
45 2020-08-28 07,1906.5280500000006
45 2020-08-28 08,1984.8637799999979
45 2020-08-28 09,2013.224939999999
45 2020-08-28 10,1979.9388899999988
45 2020-08-28 11,1988.4359700000016
45 2020-08-28 12,1943.514540000002
45 2020-08-28 13,1598.84325
45 2020-08-28 14,1638.554084999999
45 2020-08-28 15,1699.54515
45 2020-08-28 16,1689.1927649999998
45 2020-08-28 17,1636.18389
45 2020-08-28 18,1510.1023500000001
45 2020-08-28 19,1374.1210055800009
45 2020-08-28 20,1331.3411812000004
45 2020-08-28 21,1333.0742400000008
45 2020-08-28 22,1256.001120000001
45 2020-08-28 23,1229.0832000000005
45 2020-08-29 00,1241.4448799999989
45 2020-08-29 01,1196.21232
45 2020-08-29 02,1156.368959999999
45 2020-08-29 03,1159.6456799999994
45 2020-08-29 04,1165.0116599999992
45 2020-08-29 05,1286.4419999999998
45 2020-08-29 06,1495.1641867499982
45 2020-08-29 07,1692.3318123699996
45 2020-08-29 08,1602.77766488
45 2020-08-29 09,1535.4508199999996
45 2020-08-29 10,1561.6886100000002
45 2020-08-29 11,1577.5689000000004
45 2020-08-29 12,1581.1782900000003
45 2020-08-29 13,1378.5364799999995
45 2020-08-29 14,1356.2235899999994
45 2020-08-29 15,1305.9096299999992
45 2020-08-29 16,1257.7597199999996
45 2020-08-29 17,1178.2525079999994
45 2020-08-29 18,1188.4915799999985
45 2020-08-29 19,1174.910566587999
45 2020-08-29 20,1223.9024399999994
45 2020-08-29 21,1230.7165199999997
45 2020-08-29 22,1220.8113
45 2020-08-29 23,1208.928599999999
45 2020-08-30 00,1212.7168799999995
45 2020-08-30 01,1160.2245600000008
45 2020-08-30 02,1137.75516
45 2020-08-30 03,1137.8318399999991
45 2020-08-30 04,1126.4848200000001
45 2020-08-30 05,1218.4884899999988
45 2020-08-30 06,1268.569590000001
45 2020-08-30 07,1329.59781
45 2020-08-30 08,1318.3060500000013
45 2020-08-30 09,1331.35869
45 2020-08-30 10,1333.5555299999999
45 2020-08-30 11,1337.5056000000002
45 2020-08-30 12,1327.1636999999994
45 2020-08-30 13,1337.9172385799998
45 2020-08-30 14,1357.8912128599989
45 2020-08-30 15,1372.1717699999997
45 2020-08-30 16,1371.4163099999996
45 2020-08-30 17,1369.7992799999993
45 2020-08-30 18,1368.6974099999998
45 2020-08-30 19,1337.450041170001
45 2020-08-30 20,1320.927042350001
45 2020-08-30 21,1277.689277639999
45 2020-08-30 22,1251.7774199999994
45 2020-08-30 23,1222.9641000000001
45 2020-08-31 00,1198.115279999999
45 2020-08-31 01,1180.0792799999997
45 2020-08-31 02,1152.8281799999997
45 2020-08-31 03,1147.446539999999
45 2020-08-31 04,1144.8755999999996
45 2020-08-31 05,1287.4526141200001
45 2020-08-31 06,1553.509170000001
45 2020-08-31 07,1845.731414999999
45 2020-08-31 08,1956.3128957500003
45 2020-08-31 09,2014.5006900000014
45 2020-08-31 10,1980.37422
45 2020-08-31 11,1979.0124000000005
45 2020-08-31 12,1900.9917899999991
45 2020-08-31 13,1572.4791500000001
45 2020-08-31 14,1683.6749999999997
45 2020-08-31 15,1757.1847499999983
45 2020-08-31 16,1754.8107300000006
45 2020-08-31 17,1605.6457800000003
45 2020-08-31 18,1496.4838650000002
45 2020-08-31 19,1389.7652585700002
45 2020-08-31 20,1332.3542714700009
45 2020-08-31 21,1289.2038399999997
45 2020-08-31 22,1237.4466399999992
45 2020-08-31 23,1189.4313049999996
46 2020-08-25 00,789.9757199999999
46 2020-08-25 01,780.2946000000002
46 2020-08-25 02,893.8123200000008
46 2020-08-25 03,820.1822399999993
46 2020-08-25 04,1136.734559999999
46 2020-08-25 05,1346.0299199999997
46 2020-08-25 06,1843.57296
46 2020-08-25 07,2527.3128599999977
46 2020-08-25 08,2745.60462
46 2020-08-25 09,3124.3017599999994
46 2020-08-25 10,3180.759840000003
46 2020-08-25 11,3161.1016800000025
46 2020-08-25 12,3169.5246000000006
46 2020-08-25 13,3050.5561200000025
46 2020-08-25 14,3125.580480000002
46 2020-08-25 15,3119.031359999999
46 2020-08-25 16,3044.13552
46 2020-08-25 17,2938.420800000001
46 2020-08-25 18,2483.2526400000042
46 2020-08-25 19,2074.468319999998
46 2020-08-25 20,1830.4520399999992
46 2020-08-25 21,1417.5000000000002
46 2020-08-25 22,1261.1462399999996
46 2020-08-25 23,1039.5215999999994
46 2020-08-26 00,781.7115599999998
46 2020-08-26 01,770.9655600000001
46 2020-08-26 02,880.2270000000007
46 2020-08-26 03,823.5993599999993
46 2020-08-26 04,1193.6807999999996
46 2020-08-26 05,1235.5934399999987
46 2020-08-26 06,1965.3710400000004
46 2020-08-26 07,2593.8118889999996
46 2020-08-26 08,2827.422180000001
46 2020-08-26 09,3113.790120000001
46 2020-08-26 10,3168.7113600000016
46 2020-08-26 11,3174.588720000001
46 2020-08-26 12,3176.211960000002
46 2020-08-26 13,3135.055320000002
46 2020-08-26 14,3093.850080000001
46 2020-08-26 15,3087.577439999999
46 2020-08-26 16,2987.7897599999997
46 2020-08-26 17,2874.242880000001
46 2020-08-26 18,2494.1692800000023
46 2020-08-26 19,1998.5745599999989
46 2020-08-26 20,1710.3139199999998
46 2020-08-26 21,1433.7950400000007
46 2020-08-26 22,1266.077519999999
46 2020-08-26 23,1035.2664000000002
46 2020-08-27 00,784.9342800000004
46 2020-08-27 01,788.4086400000008
46 2020-08-27 02,910.6819200000001
46 2020-08-27 03,848.5300799999995
46 2020-08-27 04,1069.4030399999995
46 2020-08-27 05,1258.930079999999
46 2020-08-27 06,2178.8870399999996
46 2020-08-27 07,2604.8347200000003
46 2020-08-27 08,2863.9915199999996
46 2020-08-27 09,3127.4812800000013
46 2020-08-27 10,3111.894720000001
46 2020-08-27 11,3066.0379200000007
46 2020-08-27 12,3070.9281599999995
46 2020-08-27 13,3105.6436800000006
46 2020-08-27 14,3116.4350399999994
46 2020-08-27 15,3035.84436
46 2020-08-27 16,2944.978560000001
46 2020-08-27 17,2896.745760000001
46 2020-08-27 18,2474.5348800000006
46 2020-08-27 19,2101.528799999999
46 2020-08-27 20,1832.9284800000005
46 2020-08-27 21,1419.9667200000001
46 2020-08-27 22,1229.2365599999987
46 2020-08-27 23,1016.4571199999991
46 2020-08-28 00,797.42016
46 2020-08-28 01,784.1707200000002
46 2020-08-28 02,904.0852799999998
46 2020-08-28 03,860.2761600000002
46 2020-08-28 04,1083.689279999998
46 2020-08-28 05,1191.2227199999982
46 2020-08-28 06,2264.74758
46 2020-08-28 07,2615.2459200000003
46 2020-08-28 08,2910.971519999998
46 2020-08-28 09,3052.0022400000003
46 2020-08-28 10,3132.909359999999
46 2020-08-28 11,3127.2080399999995
46 2020-08-28 12,3139.5211200000012
46 2020-08-28 13,3133.922400000002
46 2020-08-28 14,2986.5402000000017
46 2020-08-28 15,2970.7732800000017
46 2020-08-28 16,2878.0920000000006
46 2020-08-28 17,2828.20032
46 2020-08-28 18,2400.3345599999984
46 2020-08-28 19,2120.2997400000004
46 2020-08-28 20,1844.8673399999993
46 2020-08-28 21,1398.2500799999991
46 2020-08-28 22,1193.1667199999988
46 2020-08-28 23,994.0708800000004
46 2020-08-29 00,787.2163199999997
46 2020-08-29 01,751.5072000000001
46 2020-08-29 02,738.5817599999999
46 2020-08-29 03,738.1627199999998
46 2020-08-29 04,779.7254399999995
46 2020-08-29 05,786.1190399999998
46 2020-08-29 06,1070.0251200000002
46 2020-08-29 07,1308.4027200000012
46 2020-08-29 08,1395.5543999999998
46 2020-08-29 09,1542.30912
46 2020-08-29 10,1593.5184
46 2020-08-29 11,1681.4519999999995
46 2020-08-29 12,1728.3931199999988
46 2020-08-29 13,1709.588159999999
46 2020-08-29 14,1719.2433599999997
46 2020-08-29 15,1714.68576
46 2020-08-29 16,1671.0796799999996
46 2020-08-29 17,1613.58912
46 2020-08-29 18,1601.5190399999992
46 2020-08-29 19,1560.7857599999995
46 2020-08-29 20,1321.4577599999998
46 2020-08-29 21,1051.37352
46 2020-08-29 22,925.8667199999991
46 2020-08-29 23,807.7339799999992
46 2020-08-30 00,744.1031076919998
46 2020-08-30 01,746.91504
46 2020-08-30 02,746.3016
46 2020-08-30 03,732.3609600000003
46 2020-08-30 04,726.46848
46 2020-08-30 05,788.5468800000002
46 2020-08-30 06,979.12368
46 2020-08-30 07,1186.2676799999995
46 2020-08-30 08,1300.9420800000005
46 2020-08-30 09,1420.77456
46 2020-08-30 10,1568.5358400000002
46 2020-08-30 11,1610.7163200000002
46 2020-08-30 12,1608.4310400000002
46 2020-08-30 13,1611.9216000000001
46 2020-08-30 14,1611.3340800000008
46 2020-08-30 15,1591.604640000001
46 2020-08-30 16,1536.5375999999999
46 2020-08-30 17,1488.477600000001
46 2020-08-30 18,1508.0212800000006
46 2020-08-30 19,1475.7508800000005
46 2020-08-30 20,1300.6871999999994
46 2020-08-30 21,1139.1537599999995
46 2020-08-30 22,1104.3604800000012
46 2020-08-30 23,942.1055999999996
46 2020-08-31 00,688.27968
46 2020-08-31 01,688.0679999999998
46 2020-08-31 02,865.6156800000009
46 2020-08-31 03,792.44784
46 2020-08-31 04,1335.4718400000006
46 2020-08-31 05,1579.6339199999989
46 2020-08-31 06,2033.1345599999988
46 2020-08-31 07,2417.6750399999987
46 2020-08-31 08,2690.6990399999977
46 2020-08-31 09,2892.6720000000014
46 2020-08-31 10,3049.392960000001
46 2020-08-31 11,3152.5588799999987
46 2020-08-31 12,3137.0932799999982
46 2020-08-31 13,3030.695999999999
46 2020-08-31 14,2857.4856000000013
46 2020-08-31 15,2937.2889599999994
46 2020-08-31 16,2760.4454400000013
46 2020-08-31 17,2742.478560000001
46 2020-08-31 18,2346.3475200000003
46 2020-08-31 19,1996.3540800000007
46 2020-08-31 20,1747.4702399999996
46 2020-08-31 21,1334.9663999999989
46 2020-08-31 22,1235.2175999999995
46 2020-08-31 23,1040.3078399999993
47 2020-08-25 00,1443.8528365200002
47 2020-08-25 01,1406.255315289999
47 2020-08-25 02,1350.227869409999
47 2020-08-25 03,1357.1738470600003
47 2020-08-25 04,1346.4594000000004
47 2020-08-25 05,1357.250781180001
47 2020-08-25 06,1431.0122400000005
47 2020-08-25 07,1976.1325200000024
47 2020-08-25 08,2951.244
47 2020-08-25 09,3281.919119999998
47 2020-08-25 10,3393.290880000002
47 2020-08-25 11,3361.5410399999982
47 2020-08-25 12,3370.821480000001
47 2020-08-25 13,3398.574960000002
47 2020-08-25 14,3473.5838399999984
47 2020-08-25 15,3461.18716029
47 2020-08-25 16,3415.186079999999
47 2020-08-25 17,3325.7848628699976
47 2020-08-25 18,2639.665223999999
47 2020-08-25 19,2539.2808799999984
47 2020-08-25 20,2358.8150400000018
47 2020-08-25 21,1961.9828700000005
47 2020-08-25 22,1713.8698999999997
47 2020-08-25 23,1672.2776753500016
47 2020-08-26 00,1517.9641623599996
47 2020-08-26 01,1451.527909409999
47 2020-08-26 02,1397.78113765
47 2020-08-26 03,1380.3488258899995
47 2020-08-26 04,1354.6635035400002
47 2020-08-26 05,1369.363288230001
47 2020-08-26 06,1468.2211200000002
47 2020-08-26 07,2040.00795
47 2020-08-26 08,2933.1194400000018
47 2020-08-26 09,3278.1314914299996
47 2020-08-26 10,3369.478320000001
47 2020-08-26 11,3413.111040000001
47 2020-08-26 12,3420.7153200000025
47 2020-08-26 13,3452.3978400000024
47 2020-08-26 14,3470.708880000003
47 2020-08-26 15,3443.2790400000017
47 2020-08-26 16,3405.301920000001
47 2020-08-26 17,3302.1406114299975
47 2020-08-26 18,2560.234320000002
47 2020-08-26 19,2351.4559200000017
47 2020-08-26 20,2243.4645600000013
47 2020-08-26 21,1886.0104800000001
47 2020-08-26 22,1693.9528499999992
47 2020-08-26 23,1634.0091382800008
47 2020-08-27 00,1474.0943612400004
47 2020-08-27 01,1449.1847858899987
47 2020-08-27 02,1377.1466894099983
47 2020-08-27 03,1360.091519999999
47 2020-08-27 04,1344.8854799999992
47 2020-08-27 05,1398.2302270600005
47 2020-08-27 06,1512.1147764800005
47 2020-08-27 07,2043.7334999999978
47 2020-08-27 08,2877.9235199999994
47 2020-08-27 09,3221.942400000002
47 2020-08-27 10,3223.62
47 2020-08-27 11,3263.891040000002
47 2020-08-27 12,3266.9208000000026
47 2020-08-27 13,3347.121599999999
47 2020-08-27 14,3367.0195200000016
47 2020-08-27 15,3337.496639999999
47 2020-08-27 16,3299.7657599999984
47 2020-08-27 17,3240.7272000000003
47 2020-08-27 18,2585.327976000002
47 2020-08-27 19,2427.652799999999
47 2020-08-27 20,2321.9280000000017
47 2020-08-27 21,1963.0209600000019
47 2020-08-27 22,1686.9144494100008
47 2020-08-27 23,1610.4735741000009
47 2020-08-28 00,1520.4616377600005
47 2020-08-28 01,1431.2114364699996
47 2020-08-28 02,1356.5342964699996
47 2020-08-28 03,1343.307896469999
47 2020-08-28 04,1332.7503299999998
47 2020-08-28 05,1366.93134
47 2020-08-28 06,1466.3203199999991
47 2020-08-28 07,2079.4377599999993
47 2020-08-28 08,2962.856160000001
47 2020-08-28 09,3214.499040000001
47 2020-08-28 10,3300.3705599999994
47 2020-08-28 11,3347.1014400000013
47 2020-08-28 12,3324.492
47 2020-08-28 13,3354.552
47 2020-08-28 14,3335.5584000000003
47 2020-08-28 15,3281.225759999999
47 2020-08-28 16,3262.318559999998
47 2020-08-28 17,3221.3721600000013
47 2020-08-28 18,2475.163884639999
47 2020-08-28 19,2394.172619999999
47 2020-08-28 20,2298.771360000002
47 2020-08-28 21,1877.4979199999975
47 2020-08-28 22,1612.718343530001
47 2020-08-28 23,1589.9518747200011
47 2020-08-29 00,1484.2729237300007
47 2020-08-29 01,1381.9112364699995
47 2020-08-29 02,1329.9065364699998
47 2020-08-29 03,1321.237916469999
47 2020-08-29 04,1307.8195199999986
47 2020-08-29 05,1301.1645599999995
47 2020-08-29 06,1369.2456
47 2020-08-29 07,1586.14056
47 2020-08-29 08,1790.7246000000007
47 2020-08-29 09,1900.7427599999999
47 2020-08-29 10,1957.5778499999994
47 2020-08-29 11,1975.8790799999988
47 2020-08-29 12,1963.423686430001
47 2020-08-29 13,1991.7705364300004
47 2020-08-29 14,2007.7177499999982
47 2020-08-29 15,2016.6738299999986
47 2020-08-29 16,2002.3744499999987
47 2020-08-29 17,1997.6668199999992
47 2020-08-29 18,1936.884959999999
47 2020-08-29 19,1937.3148000000012
47 2020-08-29 20,1883.6884799999991
47 2020-08-29 21,1613.0155199999979
47 2020-08-29 22,1457.8561129299985
47 2020-08-29 23,1442.4697270999989
47 2020-08-30 00,1358.422729290003
47 2020-08-30 01,1296.7659105599994
47 2020-08-30 02,1283.4882635200001
47 2020-08-30 03,1298.0692800000008
47 2020-08-30 04,1294.440480000001
47 2020-08-30 05,1287.3859200000015
47 2020-08-30 06,1289.63131412
47 2020-08-30 07,1328.297939999998
47 2020-08-30 08,1590.4209599999992
47 2020-08-30 09,1679.7183300000022
47 2020-08-30 10,1822.23837
47 2020-08-30 11,1851.3215100000004
47 2020-08-30 12,1852.22043
47 2020-08-30 13,1860.8054399999999
47 2020-08-30 14,1886.4576000000004
47 2020-08-30 15,1910.3796
47 2020-08-30 16,1871.4866400000005
47 2020-08-30 17,1864.0044
47 2020-08-30 18,1847.1499199999994
47 2020-08-30 19,1813.02192
47 2020-08-30 20,1767.1586399999987
47 2020-08-30 21,1510.9243199999996
47 2020-08-30 22,1438.4359905899992
47 2020-08-30 23,1435.4020799699997
47 2020-08-31 00,1350.6535588300007
47 2020-08-31 01,1319.812856469999
47 2020-08-31 02,1294.5527999999997
47 2020-08-31 03,1304.67024
47 2020-08-31 04,1320.6153600000002
47 2020-08-31 05,1348.7947200000003
47 2020-08-31 06,1663.718400000002
47 2020-08-31 07,2129.437620000001
47 2020-08-31 08,2696.441759999999
47 2020-08-31 09,2908.346399999999
47 2020-08-31 10,3282.3230400000007
47 2020-08-31 11,3321.6091200000005
47 2020-08-31 12,3279.1694400000006
47 2020-08-31 13,3222.1324800000016
47 2020-08-31 14,2876.407200000001
47 2020-08-31 15,3011.37264
47 2020-08-31 16,2891.5099199999995
47 2020-08-31 17,3145.932472409999
47 2020-08-31 18,2522.6209440000007
47 2020-08-31 19,2297.455920000002
47 2020-08-31 20,2183.1595200000006
47 2020-08-31 21,1780.4188800000013
47 2020-08-31 22,1670.8833741199987
47 2020-08-31 23,1630.7134306800017
48 2020-08-25 00,512.0482500000003
48 2020-08-25 01,500.9944500000004
48 2020-08-25 02,491.17329000000035
48 2020-08-25 03,480.77190000000024
48 2020-08-25 04,480.18996000000004
48 2020-08-25 05,484.9438499999997
48 2020-08-25 06,606.1734900000004
48 2020-08-25 07,1234.5132225000002
48 2020-08-25 08,2285.373959999998
48 2020-08-25 09,2809.309907285002
48 2020-08-25 10,2771.8973125
48 2020-08-25 11,2888.3903400000004
48 2020-08-25 12,2763.1646100000025
48 2020-08-25 13,2767.9201200000007
48 2020-08-25 14,2757.783600000001
48 2020-08-25 15,2659.3731000000025
48 2020-08-25 16,2691.4370400000007
48 2020-08-25 17,2485.52055
48 2020-08-25 18,1663.2266400000008
48 2020-08-25 19,1389.7366199999988
48 2020-08-25 20,1167.3385674999993
48 2020-08-25 21,879.1163925000006
48 2020-08-25 22,823.6141124999995
48 2020-08-25 23,776.2117425000001
48 2020-08-26 00,588.65526
48 2020-08-26 01,568.4202900000003
48 2020-08-26 02,571.4240400000003
48 2020-08-26 03,571.1775300000003
48 2020-08-26 04,566.7716700000003
48 2020-08-26 05,544.0646699999998
48 2020-08-26 06,713.1957300000005
48 2020-08-26 07,1589.3827200000005
48 2020-08-26 08,2304.7906974999987
48 2020-08-26 09,2870.1679500000014
48 2020-08-26 10,2810.1404700000003
48 2020-08-26 11,2718.624510000001
48 2020-08-26 12,2619.7497900000003
48 2020-08-26 13,2662.309170000001
48 2020-08-26 14,2678.3550000000014
48 2020-08-26 15,2586.0552300000018
48 2020-08-26 16,2528.841330000001
48 2020-08-26 17,2341.3796100000022
48 2020-08-26 18,1598.831460000001
48 2020-08-26 19,1348.4847599999991
48 2020-08-26 20,1203.6586499999996
48 2020-08-26 21,882.1902600000005
48 2020-08-26 22,775.0283400000003
48 2020-08-26 23,717.6194100000002
48 2020-08-27 00,607.5180000000001
48 2020-08-27 01,584.3081700000001
48 2020-08-27 02,577.1073599999999
48 2020-08-27 03,561.0004199999998
48 2020-08-27 04,557.50554
48 2020-08-27 05,547.6110299999998
48 2020-08-27 06,630.4830299999998
48 2020-08-27 07,913.1467499999999
48 2020-08-27 08,1370.8240199999989
48 2020-08-27 09,1977.4206
48 2020-08-27 10,2134.59561
48 2020-08-27 11,2208.519720000001
48 2020-08-27 12,2293.2080100000007
48 2020-08-27 13,2467.35693
48 2020-08-27 14,2508.6960557400007
48 2020-08-27 15,2572.7245199999998
48 2020-08-27 16,2396.8103400000005
48 2020-08-27 17,2153.1288599999984
48 2020-08-27 18,1623.1174200000003
48 2020-08-27 19,1360.211335
48 2020-08-27 20,1159.2934199999993
48 2020-08-27 21,881.3712599999999
48 2020-08-27 22,803.00052
48 2020-08-27 23,778.5778500000009
48 2020-08-28 00,680.0598899999993
48 2020-08-28 01,655.6137299999998
48 2020-08-28 02,637.4924999999998
48 2020-08-28 03,624.8504699999996
48 2020-08-28 04,609.04647
48 2020-08-28 05,598.9606200000007
48 2020-08-28 06,677.7270000000004
48 2020-08-28 07,981.9850500000008
48 2020-08-28 08,1838.2085609339983
48 2020-08-28 09,2488.4677800000004
48 2020-08-28 10,2670.88059
48 2020-08-28 11,2643.611399999999
48 2020-08-28 12,2556.071369999998
48 2020-08-28 13,2612.089169999997
48 2020-08-28 14,2527.1311499999974
48 2020-08-28 15,2455.3880999999983
48 2020-08-28 16,2397.37923
48 2020-08-28 17,2134.5150599999993
48 2020-08-28 18,1724.9506199999994
48 2020-08-28 19,1359.2795399999998
48 2020-08-28 20,1049.1671700000009
48 2020-08-28 21,747.3696300000001
48 2020-08-28 22,684.6175058800009
48 2020-08-28 23,621.6589800000003
48 2020-08-29 00,541.1697300000004
48 2020-08-29 01,529.3958399999999
48 2020-08-29 02,529.11324
48 2020-08-29 03,538.8925499999998
48 2020-08-29 04,529.6072499999996
48 2020-08-29 05,531.1673099999996
48 2020-08-29 06,544.7001600000002
48 2020-08-29 07,665.73954
48 2020-08-29 08,853.8331500000005
48 2020-08-29 09,926.2659599999996
48 2020-08-29 10,927.42399
48 2020-08-29 11,907.9830900000002
48 2020-08-29 12,850.0226499999994
48 2020-08-29 13,833.8253399999998
48 2020-08-29 14,857.2833899999995
48 2020-08-29 15,843.2366399999997
48 2020-08-29 16,820.5281100000003
48 2020-08-29 17,690.0101100000002
48 2020-08-29 18,588.5512200000003
48 2020-08-29 19,543.7263599999994
48 2020-08-29 20,520.9499699999996
48 2020-08-29 21,491.79996000000045
48 2020-08-29 22,480.01941000000045
48 2020-08-29 23,460.7471700000002
48 2020-08-30 00,419.8082400000001
48 2020-08-30 01,411.28542000000016
48 2020-08-30 02,404.65107000000006
48 2020-08-30 03,397.91474999999997
48 2020-08-30 04,398.02500000000015
48 2020-08-30 05,399.9547800000002
48 2020-08-30 06,409.8854700000001
48 2020-08-30 07,427.39352999999954
48 2020-08-30 08,463.67550000000017
48 2020-08-30 09,490.20641999999975
48 2020-08-30 10,502.0273799999999
48 2020-08-30 11,510.17975999999965
48 2020-08-30 12,515.6916299999999
48 2020-08-30 13,546.9908399999997
48 2020-08-30 14,574.484675
48 2020-08-30 15,567.9102550000001
48 2020-08-30 16,572.0294900000001
48 2020-08-30 17,559.2204099999992
48 2020-08-30 18,506.9906199999995
48 2020-08-30 19,488.90987999999953
48 2020-08-30 20,469.4544
48 2020-08-30 21,450.52677000000034
48 2020-08-30 22,446.56326000000024
48 2020-08-30 23,437.06691000000035
48 2020-08-31 00,414.47564999999986
48 2020-08-31 01,406.5629400000001
48 2020-08-31 02,398.8111500000002
48 2020-08-31 03,394.64910000000003
48 2020-08-31 04,395.15445000000005
48 2020-08-31 05,397.0610100000001
48 2020-08-31 06,509.4121499999996
48 2020-08-31 07,761.2099200000005
48 2020-08-31 08,1182.907347461
48 2020-08-31 09,2231.936253474999
48 2020-08-31 10,1900.4890518900006
48 2020-08-31 11,1864.7946887350013
48 2020-08-31 12,1859.3011766850004
48 2020-08-31 13,1536.2620716850008
48 2020-08-31 14,1429.807874195001
48 2020-08-31 15,1118.0047875000007
48 2020-08-31 16,939.1812700000008
48 2020-08-31 17,1257.6586425000007
48 2020-08-31 18,1311.589852500001
48 2020-08-31 19,1359.3516299999987
48 2020-08-31 20,1132.1053684550002
48 2020-08-31 21,816.9120900000003
48 2020-08-31 22,820.1013299999998
48 2020-08-31 23,810.0105300000002
49 2020-08-25 00,1206.0505323599991
49 2020-08-25 01,1058.9934599999997
49 2020-08-25 02,948.7098000000001
49 2020-08-25 03,913.5682199999994
49 2020-08-25 04,899.1831599999999
49 2020-08-25 05,910.7888400000005
49 2020-08-25 06,1017.6213599999991
49 2020-08-25 07,1215.0996299999997
49 2020-08-25 08,1251.4040999999995
49 2020-08-25 09,1263.2384700000007
49 2020-08-25 10,1359.8473747400005
